accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,1.0,15.0,1,8,51,5,West Melbourne,Condominium,Melbourne,Private room,f,f,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Luxury apartment 10  minutes tram to CBD -,"Our apartment is in west Melbourne, just take 15 minutes for walk to city. Also you can choose take tram, only 10 minutes you can arrive Melbourne Central. You can walk for 10 minutes to Victoria market.  When you arrive airport, you can choose sky bus to southern cross station, then take taxi (only 5 min) to our apartment.","This is 2 bedroom 2 bathroom apartment. This is a really clean and beautiful apartment. We have a bedroom for rent, with a bathroom. You can cook your dinner at the kitchen, and watch TV at the living room.  When you finished, please clean your dishes.",Unknown,55
6,2.0,2.0,3.0,99.0,4,29,364,2,Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,"EmeraldCBDViews, (2bed2bath)","DEAR POTENTIAL GUESTS, PLEASE ENQUIRE WITH ME USING ""CONTACT HOST"" BUTTON BELOW / DIRECTLY TO CHECK PRICING/AVAILABILITY BEFORE REQUESTING BOOKING, THANK YOU My place is close to The Botanical, The Kettle Black Cafe, Entrecote, Ichi Ichi Ku Izakya, and O'Connells. You’ll love my place because of the neighbourhood, the light, the comfy bed, and the kitchen. My place is good for couples, solo adventurers, business travellers, and families (with kids).","Hi there. I'm Alex from Unique Short Stays, South Yarra - I look after x12 Unique two bedroom homes/apartments, all with their own character. I'm a corporate events professional based in East Melbourne/South Yarra in Melbourne. Friendly, easy going & accommodating. Our homes are in inner city Melbourne. South Yarra/St Kilda Rd Precinct/East Melbourne. Brillant access to CBD but slightly removed for peace and quiet at night. If you are interested in one of the properties i have listed but the dates are unavailable, please check my other listings under my profile or please email me through Airbnb messaging system, as l will likely have another apartment/home available that will suit your needs. I am here to provide suggestions where you see fit. THE SPACE This luxurious apartment features 2 Bedrooms, 2 Bathrooms, 1 Carspace It is located near the Domain Interchange (in between St Kilda Rd and Queens Rd) with light Trams to the CBD (2km), South Melbourne markets (1.6km), Albert Park only","Hi There!

I'm a corporate events professional based in East Melbourne/South Yarra in Melbourne. Friendly, easy going & accommodating. I am passionate about events, travel, food, wine, meeting new people & new experiences! 

Our homes are in inner city Melbourne. South Yarra/St Kilda Rd Precinct/East Melbourne. Brillant access to CBD but slightly removed for peace and quiet at night. They are certainly mere minutes from Melbourne's CBD and all major inner Melbourne attractions that make Melbourne ""Marvellous"".

We aim to provide the most cost effective and best value designer/boutique accommodation in inner Melbourne.  

They are ideal for leisure travellers who are looking for a unique place to call home whilst in Melbourne,or for corporate professionals working short-term in CBD/inner city. Perhaps you're coming to our fair city for one of our many special events....?

If you are interested in one of the properties i have listed but the dates are unavailable, please check my other listings under my profile or please email me through airbnb messaging system, as l will likely have another apartment/home available that will suit your needs.  I am here to provide suggestions where you see fit

Any questions please don't hesitate to call out, look forward to chatting with you about your finer requirements. 

Myself and our events network are here to assist you. More than happy to provide sights/restaurant/event/cafe or transport tips to ensure a memorable, extraordinary, safe  and convenient trip!

I have airbnb on my iphone, so i normally reply rapidly.

Feel free to contact me anytime.

Cheers Alex",259
4,1.0,2.0,2.0,59.0,1,0,0,1,Thornbury,House,Darebin,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,2 bedroom home in the inner north,We're in the US for 3 weeks,Unknown,I’m an Aussie living in Uganda.,100
7,1.5,3.0,3.0,100.0,1,0,234,6,Sandringham,House,Bayside,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,t,f,t,t,t,f,t,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,"Perfectly located, gorgeous 3BR Sandy House + pool","Welcome to our delightful light-filled Sandringham family home.  Sandy House, is a beautiful space, decorated with furniture collected from our travels all round the world. Upstairs, there are 3 bedrooms sleeping 6 very comfortably, with spacious modern bathroom for all.  The sunlit downstairs area is very welcoming. The ample kitchen and laundry offers you a home away from home.","Sandy House is a quiet 3BD home that is fully furnished, and decorated beautifully.  The lock up garage and the driveway are available  for parking. Please let me know if you have a car so I can inform the neighbours. There is street parking available with no restrictions, for your guests if need be, but space is somewhat limited, being in a cul-de-sac.  Sandy House will provide you with a home away from home, with everything you need for your stay.","We are a happy family of 6, 2 adults (in age, not in being) and 4 children, ages 7-13.

We are English, were born in the UK, but have been in living in Australia for 16 years. Prior to settling here, we travelled extensively round the globe for work and play, and love experiencing different countries, people and cultures. We want to share with our children, the beauty of our global community, by opening our home to like minded people from all round the world. 

We have a 2BD quiet unit for peaceful travelers to call home for their stay. This is my parents home, as they ‘chase the sun’ and enjoy family on both sides of the world. 
 
We are soon to put our whole house  under a separate listing for another like minded family to enjoy.

Our family motto is ""Do it with passion, or not at all"".  
There is never peace and quiet here, but there is always lots of fun!",350
5,1.0,2.0,4.0,59.0,1,27,344,7,Rowville,Townhouse,Knox,Private room,f,f,f,f,f,t,t,f,f,t,f,t,f,t,t,t,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Melbourne Anny mom house,"New town house build in 2017. My family is living in this house together. The host is living in master room of the house All guest is just shared house with host. Two room of First floor is opened for tourist. back yard and walking street in the house block Very clean and tidy.  Very close to Around M3 and M1  freeway, near shopping centre.  Golf play ground within 3km. Takes 10minutes by car to Monash University, 5minutes by walk to primary school and second college.",New Townhouse built in2017. There is consist with 4bed 2.5toilet 2garage. For guest is Opened 2 room of first floor. Toilet and bathroom for guests are Placed in first floor. One of two room for max2guests Another of two room max3guests,"I like play badminton so have operating relative business and 50ages man.
I majored Mechanic in University and worked at field R&Ddepartment(3D CAD/CAM)and stragetic marketing for 15years in Head office of Samsung electronics co. ltd.

My family is introduce with wife and son who student of monash Uni.
major of my son is Japanese and Chinese language. Good communication with many country tourist.
I hope all visitors Have a good time and comfort at my house.

My house is Just open for tourist.
Thanks.",28
4,1.0,2.0,2.0,80.0,1,0,0,2,Port Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Port Melbourne pied a terre,"Modern two bedroom apartment in Port Melbourne. Shopping strip at the door with many restaurants, shops, bottle stores and three supermarkets. Beach is just a block away with walking paths along the bay. Only a few hundred metres to rental bikes to explore the bay and cosmopolitain St Kilda. Easy public transport with buses out front and only minutes to the tram to take you into the Melbourne CBD, only 4km away. A great place from which to explore all that Melbourne has to offer.",Unknown,Unknown,150
2,1.0,1.0,1.0,59.0,1,30,180,0,Box Hill,Apartment,Whitehorse,Private room,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,nice place for u!,"A stunning apartment with breathtaking views and The terrace features real lawns, water feature and terraced seating. All year round, take time out by the fireplace in the resident's lounge, settle down to the latest blockbuster movie in the cinema, entertain friends to an afternoon barbeque beneath the pergola or book the dining room for that special function.",Unknown,Unknown,82
4,1.0,2.0,1.0,50.0,4,0,0,1,Richmond,Apartment,Yarra,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Massive Master Room w/ a Balcony,"The place is located on a quiet street next to the Yarra River, 2 local breweries, 1 super market, biking path, coffee shops & 5mins walk to the infamous Vietnamese pho paradise. Queen bed.  Tram stops is just right by. 4km from CBD.",Unknown,"Hong Kong born, Melbourne based. 
A frequent traveller/Digital Marketer/Social Media/Food & Wine/Cooking/Photography/Designs",119
2,1.0,1.0,1.0,10.0,1,14,37,16,Melbourne,Apartment,Port Phillip,Private room,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"St Kilda, Albert Park, & City临湖海滩度假公寓墨尔本","新公寓,环境优美｡Albert Park湖畔仅步行5分钟｡St. Kilda海滩15分钟步程｡24小时热水,舒适独立卧室｡大楼内有图书馆､BBQ､恒温泳池和Party室可供免费使用｡共享卫生间和厨房､冰箱､烤箱､热水壶､微波炉､电饭煲､洗衣机､烘干机｡车位需额外支付费用｡ New completion with amazing environment. Albert Park 5 minutes walk. 15 minutes’ walk distance to the St. Kilda beach. 24 hours hot water, cozy and private bed room. Free library, gym, constant temperature swimming pool, BBQ, party room in building. Fridge, oven, boiler, microwave, electric steamer, washing, dryer are new. Car park space need to pay extra.",Unknown,Unknown,60
4,1.0,0.0,2.0,59.0,1,0,0,0,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Modern CBD Studio Apartment21,"Modern Art Deco Place. An ENTIRE apartment ALL TO YOURSELF (and friends). Right opposite of Southern Cross Station, a great stay for interstate/overseas business travellers, tourists and weekenders alike. Stylish and modern place with all essentials provided including cotton linens, toiletries, towels. The building also comes with great common facilities including a pool, gym, common guest/social lounge,BBQ facility, a sauna and a Rock Climbing Wall! Also has restaurants and cafes on-site too",Unknown,I Love Travelling & The Aroma of Black Coffee! ^^,89
