accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,1.0,59.0,1,0,0,1,Clayton South,House,Kingston,Private room,f,f,f,f,f,f,f,t,t,f,f,t,f,t,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Private room in Clayton South,4 minutes walk to the station. Free WiFi. Looking for someone nice to occupy this beautiful room,Unknown,Unknown,50
4,1.0,2.0,2.0,60.0,1,0,0,1,Saint Kilda East,House,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,A St.Kilda Oasis,"Gorgeous, homely house in St Kilda East with Carlisle Street, Chapel Street Acland Street, St Kilda Botanical Gardens, beach, transport, shops, supermarkets, cafes & restaurants all within walking distance!  This house has a really quiet, tranquil vibe and is a home away from home but walk 5 minutes and your amongst the hustle and bustle of the lively Carlisle street. The house sleeps four people in two double bedrooms (please let us know if you require the bed in the second bedroom)",Unknown,Unknown,300
1,1.0,1.0,1.0,59.0,1,0,0,2,Armadale,Apartment,Stonnington,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"*Female non smokers only* Cozy, clean, convenient","Tram stop takes to CBD Swanston St is 2 minutes walk, Armadale station is 12 minutes walk and 10 minutes trip to Flinders station. Close to St Kilda Beach, Brighton Beach, Chapel St, Caulfield Park. Its cozy, quiet, safe, walking distance to High St cafes, European boutiques and antique stores, organic grocers, Glenferrie Rd cafes and shops. You’ll love my place because of the location, the ambiance, and the people. My place is good for solo adventurers and business travellers.",Unknown,"Live in Melbourne, Australia",46
4,1.5,2.0,2.0,80.0,2,0,128,0,Brunswick,House,Moreland,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Happy home in heart of Brunswick!,Unknown,"Fantastic, modern two storey townhouse with garden in Brunswick’s best neighbourhood. The ground floor comprises an open plan kitchen and living area with a downstairs toilet. Upstairs there are two comfortable bedrooms, one with city views and the other overlooking our lovely courtyard garden.  Both bedrooms have a queen size bed.  The bathroom and a separate toilet is also located upstairs. The property is fully furnished, clean and comfortable and has all you need for an enjoyable stay in wonderful inner Melbourne.  It is our family home (when we’re not away!) and we’re sure you will love it as much as we do.","Hi!  We're a mid-30s Australian/British couple (Helen is English and Jamie is Australian) and have been living in our wonderful inner-city Brunswick property for the last 7 years.  We are big nature lovers and like to get out into the great outdoors as often as we can.  We're also big travellers and - before our little one year old son arrived - have been lucky to spend a lot of time wandering around overseas, during which time we first started using Air bnb.  Now, when we're away, we like to offer our great little place in Melbourne to fellow travellers and visitors so they can enjoy a wonderful stay!  

We're friendly, respectful and passionate about minimising our impact on our beautiful planet!  Please don't hesitate to contact us if you have any questions :)",120
3,1.0,1.0,3.0,20.0,2,16,76,13,Caulfield South,House,Glen Eira,Private room,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,t,t,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Maximum for 3 people Nice for family tram2city,"Hello everyone!Thanks for your time to read this! *****Our house has three bedrooms,1 kitchen,1 bathroom,1 toilet & 1 dinnering area. Maximum for 7 people! ***** This biggest room has 1 Double & 1 Single, maximum for 4 people(normally 3,can add one more bed, if need) nice 4 family or groups *****We welcome family ,couples friends and group :) Don't be shy for a talk with me*****",Unknown,Unknown,90
2,1.0,1.0,1.0,100.0,1,30,365,2,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,t,f,t,t,t,f,t,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,f,f,t,f,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,New York style apartment with city views!,Gorgeous designer apartment in prestigious South Yarra just off bustling Toorak rd. This apartment is furnished in the absolute best of the best and looks like it has come straight out of a magazine! Beautiful home for either business or leisure. Very hip New York style apartment!,"This gorgeous apartment is your own piece of New York City right here in fabulous Melbourne! It's been furnished in the absolute best of the best designer furniture. There is a large lounge/dining room for relaxing and watching some tv or reading one of the many fashion/design books that adorn the coffee table. The Large master bedroom has a queen size bed, with retractable doors to open the space up if you wanted more of a warehouse feel. The balcony area is a gorgeous spot for entertaining friends or catching some sun in the warmer months. With views spanning over South Yarra. The apartment has a kitchen equip with everything you could possibly need: alessi electric kettle, angel cold press juicer, dualit toaster to name a few. There is a lovely space in the kitchen to enjoy a cup of coffee or to share a meal with someone special. Very open apartment right in the heart of everything South Yarra has to offer. Lots of light and windows, this apartment will not disappoint! Floor to ceil",I'm born and raised in beautiful Melbourne! I love the arts and fine dining!,195
6,2.0,3.0,3.0,220.0,6,13,150,3,West Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,t,t,t,f,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Spacious apartment walking distance to everything,"What's the best thing about our apartment? It's so hard to pick. The giant contemporary living area with its lofty ceiling, wood and polished concrete floors, and high-end kitchen? Or the view of the city from the rooftop deck? Or the ease of getting around (it's 20 minutes from the airport, walking distance from the CBD, Queen Victoria Market and Etihad Stadium, and close to all forms of transport)? It's too hard to decide – just let us know what you think after your perfect Melbourne vacation.","Split over two levels with a large outdoor living area on the top floor, our apartment offers flexibility for travellers of all types with its spacious open plan living area. General   - Huge outdoor deck area on top floor with views of CBD, Flagstaff Gardens   - Air conditioning and heating   - Laundry facilities provided   - Wi-Fi provided   - Secure underground parking space      Living room   - Absolutely enormous modular lounge   - Big screen Smart TV with Netflix      Bathrooms   - Two modern bathrooms, one with tub   - Hair dryer      Bedrooms   - Three queen bedrooms      Kitchen   - Gourmet gas kitchen with island bench   - Modern appliances   - Coffee machine   - Dishwasher",Unknown,220
6,1.5,2.0,4.0,69.0,4,12,132,40,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,f,t,f,f,t,t,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Southbank 2 Bed Apartment with View Next to Crown,"Situated right next to Crown Casino, this beautiful 2 bedroom apartment offers the best location Southbank could offer. Within walking distant, you will find hundreds of shops and restaurants, and the bank and yarra river is only 5 mins walk away. A 5 mins tram ride takes you to CBD.  Tastefully furnished with brand new furniture and quality appliances, it will be your comfortable home away from home. 1 free on site parking available (height restriction 2.1 metre)","This fully equipped and furnished 2 Bedroom Apartment is ready to go with: - LED TV - Air Conditioning & heating - Fast Speed Wireless internet BEDROOM AREAS - Roller blinds for all windows - Quilt, pillows, sheets & covers - Bedside table & lamp - Wardrobe with full length mirrors - Hangers - Queen bed x 1 and Single bed ×2 BATHROOM - Shampoo, body wash & hand soap - Bath & hand towels - Floor Mats - Toilet rolls - Hair dryer LIVING AREA - Roller blinds for all windows - Coffee table - Comfy 2.5 seater Sofa DINING AREA - Dining table & chairs KITCHEN AREA - Complimentary coffee & tea  - Oven, microwave, cook top & range hood - Fridge & freezer - Dish washer & detergents - Kettle, mugs, cups, wine glasses & dishes - Pots, pans, cutlery & cooking utensils - Kitchen towels & bin LAUNDRY AREA - Washing machine & detergents","Hi, I'm Henry. I work at Easy Host as customer service. I can speak English and Chinese, feel free to talk to me in your language. You concern is my first priority. I will make sure you have a pleasant stay :)",163
1,1.0,1.0,1.0,18.0,1,0,299,0,Hawthorn East,House,Boroondara,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Excellent master room in Hawthorn east,"Located in hawthorn east and close to camberwell junction,coles,walk to tram stop 5 mins /to train station 10 mins,and big Anderson park with fantastic Melbourne view. There is one private bathroom for you. We are in the safety and quite community,everyone is so nice. address:1 Clifton rd hawthorn east",Unknown,Unknown,40
2,1.0,0.0,1.0,50.0,1,0,0,39,Saint Kilda West,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Fabulous location on St Kilda Beach,Summer studio apartment with large balcony opposite St Kilda Beach. Handy to Fitzroy Street nightlife and the Esplanade.,"Studio space, 1 room with kitchenette, separate old style bathroom with shower, basin and toilet. Great outdoor large balcony overlooking Catani Gardens and beach.",Unknown,100
